Guido Reni,Baroque,Martyrdom of St. Andrew (introduction to the Crucifixion),53023.jpg
Ferdinand Hodler,Art Nouveau (Modern),Study of self-portrait,58363.jpg
Auguste Herbin,Post-Impressionism,Les Joueurs de boules,62669.jpg
Gustave Courbet,Realism,The Mountain Hut,51541.jpg
James Tissot,Realism,Men of the Day No.610 Caricature of Lt Col Lord Charles James Fox Russell,29643.jpg
Ivan Bilibin,Art Nouveau (Modern),South of France. After the storm,69369.jpg
Konstantin Vasilyev,Symbolism,Volga,94790.jpg
Jusepe de Ribera,Baroque,Communion of the Apostles,60796.jpg
James Tissot,Realism,"Statesmen No.1300 Caricature of Mr Roger Eykyn, Liberal M.P. for Windsor",11020.jpg
James Tissot,Impressionism,Autumn on the Thames,4791.jpg
Gustav Klimt,Symbolism,Pine Forest II,74517.jpg
Ferdinand Hodler,Art Nouveau (Modern),Josef Müller ,102971.jpg
Johan Hendrik Weissenbruch,Realism,Farm Interior,74111.jpg
Edgar Degas,Impressionism,Miss La La at the Cirque Fernando,72875.jpg
Jacob Jordaens,Baroque,Meleager and Atalanta,63313.jpg
Rudolf von Alt,Romanticism,The Esplanade in Ischl,87592.jpg
Ferdinand Georg Waldmüller,Romanticism,"The ruin of the Greek theater in Taormina, Sicily",67285.jpg
Bartolome Esteban Murillo,Baroque,Immaculate Conception of Soult,93979.jpg
Margareta Sterian,Expressionism,Suite,30071.jpg
Jacek Malczewski,Symbolism,Back in the homeland (Back from Siberia),82742.jpg
Koloman Moser,Art Nouveau (Modern),Stage design for 'The lake' of Julius Bittner,65167.jpg
Ferdinand Hodler,Art Nouveau (Modern),Study of self-portrait,82127.jpg
Jacob Jordaens,Baroque,Allegory of the Peace of Westphalia,61189.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the epic ""Volga""",53791.jpg
Ferdinand Hodler,Art Nouveau (Modern),Forest Brook at Leissingen,9765.jpg
Konstantin Vasilyev,Symbolism,Parade in the 1941,66330.jpg
Thomas Eakins,Realism,Portrait ,42116.jpg
August Macke,Expressionism,Self-portrait,47167.jpg
James Tissot,Realism,The Stairs,98454.jpg
Ivan Bilibin,Art Nouveau (Modern),"Falcon. Illustration for the epic ""Volga""",99420.jpg
Jacek Malczewski,Art Nouveau (Modern),Self-Portrait,10245.jpg
Eugene Delacroix,Romanticism,Greece expiring on the Ruins of Missolonghi,25753.jpg
Edgar Degas,Impressionism,Four Dancers,51594.jpg
George Frederick Watts,Symbolism,All Pervading,78768.jpg
James Tissot,Realism,"Men of the Day No.100 Caricature of Gen Louis Jules Trochu, Caption reads",597.jpg
Gustav Klimt,Symbolism,Lady by the Fireplace,80375.jpg
Thomas Eakins,Realism,Study for Ships and Sailboats on the Delaware,57020.jpg
Vincent van Gogh,Post-Impressionism,The Drinkers (after Daumier),99669.jpg
Alfred Sisley,Impressionism,The rest beside d`un Creek,70224.jpg
Kuzma Petrov-Vodkin,Symbolism,Vasya,5215.jpg
Vincent van Gogh,Realism,Peasant Woman Digging,30933.jpg
Ivan Bilibin,Art Nouveau (Modern),Illustration for the magazine Golden Fleece,64078.jpg
Odilon Redon,Symbolism,The Yellow Sail,44650.jpg
August Macke,Expressionism,Portrait of Franz Marc,85330.jpg
Paula Modersohn-Becker,Expressionism,"Seated girl in a landscape, to the right",31402.jpg
Francisco de Zurbaran,Baroque,Adoration of the Shepherds,6331.jpg
Edward Burne-Jones,Romanticism,The Heart Desires,95295.jpg
Aleksey Antropov,Baroque,Portrait of a Mistress Agrippina Leontyevna Apraksina ,55974.jpg
Francisco de Zurbaran,Baroque,St. Jerome with St. Paula and St. Eustochium,74035.jpg
Egon Schiele,Expressionism,Seated child,25904.jpg
Gerrit Dou,Baroque,The prayer of the spinner,81327.jpg
Konstantinos Volanakis,Realism,Fishing boat on choppy waters,62816.jpg
Jacob Jordaens,Baroque,Sleep of Antiope,100187.jpg
Vincent van Gogh,Post-Impressionism,Garden Behind a House,21934.jpg
Francisco Goya,Romanticism,Dance of the Majos at the Banks of Manzanares,83917.jpg
Vincent van Gogh,Post-Impressionism,Paul Gauguin s Armchair,29124.jpg
Kimon Loghi,Post-Impressionism,Birch Trees,58139.jpg
William-Adolphe Bouguereau,Realism,Lambs,20985.jpg
Vincent van Gogh,Post-Impressionism,Mountains at Saint-Remy with Dark Cottage,34660.jpg
Konstantin Yuon,Symbolism,Requiem,70130.jpg
Paula Modersohn-Becker,Expressionism,Sand pit,26766.jpg
Ivan Bilibin,Art Nouveau (Modern),"Illustration for the epic ""Ilya Muromets and Svyatogor's wife"" ",98008.jpg
Gabriel Metsu,Baroque,The Old Drinker,65256.jpg
John Singer Sargent,Realism,Fumee d'Ambre Gris ,13.jpg
Gustav Klimt,Art Nouveau (Modern),Nuda Veritas,8102.jpg
Frans Hals,Baroque,Three childeren with a goat cart,55412.jpg
Honore Daumier,Realism,Don Quixote and Sancho Panza going to the wedding Gamaches,48000.jpg
Ferdinand Hodler,Symbolism,Dents du Midi in Clouds,88895.jpg
Paul Cezanne,Post-Impressionism,"Still life, jug and fruit on a table",68019.jpg
Edgar Degas,Impressionism,The Star (Dancer on Stage),86120.jpg
John Ruskin,Symbolism,Amboise ,4115.jpg
Sir Lawrence Alma-Tadema,Romanticism,A Foregone Conclusion,48776.jpg
Paula Modersohn-Becker,Expressionism,Landscape with Birch trunks,16070.jpg
Sven Jonson,Surrealism,Harmoni,48263.jpg
Ivan Bilibin,Art Nouveau (Modern),Sketches of scenery for Sadko by Nikolai Rimsky-Korsakov,29160.jpg
John Ruskin,Romanticism,View of Bologna ,47508.jpg
Bernardo Bellotto,Rococo,"Dresden seen from right bank of the Elbe, below the Augustus Bridge",57630.jpg
James Tissot,Realism,The Letter,9190.jpg
Caspar David Friedrich,Romanticism,Greifswald in moonlight,39531.jpg
Vincent van Gogh,Realism,Seated Man with a Beard,80230.jpg
Amedeo Modigliani,Expressionism,Portrait of the Mechanical,50579.jpg
Vincent van Gogh,Post-Impressionism,Portrait of the Artist's Mother,15001.jpg
Adriaen van de Venne,Baroque,A Summer Village Landscape with Horse,59652.jpg
Paul Cezanne,Post-Impressionism,"Still Life, Tulips and apples",85894.jpg
Roger de La Fresnaye,Symbolism,The entrance to the village ,40501.jpg
Vincent van Gogh,Realism,Peasant and Peasant Woman Planting Potatoes,44270.jpg
Isaac van Ostade,Baroque,Tavern,32396.jpg
Le Nain brothers,Baroque,Christ on the cross,26731.jpg
Roger de La Fresnaye,Expressionism,Yellow tulips ,89901.jpg
Rembrandt,Baroque,Self-portrait as a Young Man,19980.jpg
Caspar David Friedrich,Romanticism,The Riesengbirge,101106.jpg
Francisco de Zurbaran,Baroque,Portrait of Fra Gonzalo de Illescas,37065.jpg
Francisco de Zurbaran,Baroque,St. Anthony of Padua,36161.jpg
Gustav Klimt,Art Nouveau (Modern),Portrait of Baroness Elisabeth Bachofen-Echt,36311.jpg
Vincent van Gogh,Post-Impressionism,"Terrace of a Cafe on Montmartre ""La Guinguette""",38645.jpg
Koloman Moser,Art Nouveau (Modern),Cover design for Meggendorfer leaves,51457.jpg
Egon Schiele,Art Nouveau (Modern),Harbor of Trieste,87658.jpg
Ivan Bilibin,Art Nouveau (Modern),"Russian Folk Art, Illustration for the magazine World of Art",94267.jpg
Gustave Moreau,Romanticism,Hesiod and the Muse,50898.jpg
Vincent van Gogh,Realism,Seated Man with a Moustache and Cap,1755.jpg
Vincent van Gogh,Post-Impressionism,Woman Sitting by a Cradle,60537.jpg
Honore Daumier,Realism,Theater,98881.jpg
Roger de La Fresnaye,Expressionism,The Bouvier ,35962.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,Jane Avril enter the Moulin Rouge,39912.jpg
William Turner,Romanticism,San Giorgio Maggiore in the Morning,45001.jpg
James Tissot,Impressionism,Spring,101128.jpg
Konstantin Vasilyev,Symbolism,Northern Eagle,78742.jpg
William Turner,Romanticism,Two women and a letter,84238.jpg
Ford Madox Brown,Romanticism,"Study of a Monk, representing Catholic Faith",69000.jpg
Jacob Jordaens,Baroque,The Annunciation,21467.jpg
Margareta Sterian,Expressionism,Green Umbrella,31110.jpg
Francisco de Zurbaran,Baroque,The mercy of Fra Martin de Vizcaya,17500.jpg
Edgar Degas,Impressionism,Study for the Fourteen Year Old Little Dancer,57800.jpg
Gustave Moreau,Romanticism,The Chimera,45724.jpg
Fyodor Bronnikov,Romanticism,Street in Italy,81252.jpg
Pierre-Paul Prud'hon,Romanticism,Portrait of the Empress Josephine ,48505.jpg
John Lavery,Impressionism,Evelyn Farquhar,96319.jpg
Felicien Rops,Symbolism,Louis Namêche,55778.jpg
Francisco de Zurbaran,Baroque,St. Romanus and St. Barulas of Antioch,83660.jpg
Ivan Bilibin,Art Nouveau (Modern),Father Frost and the step-daughter,32513.jpg
Jacob Jordaens,Baroque,The disciples at the tomb,64728.jpg
Koloman Moser,Art Nouveau (Modern),Illustration for the Viennese fashion magazine,1575.jpg
Ferdinand Hodler,Symbolism,Farewell participating female figure,59953.jpg
James Tissot,Realism,The Political Lady,29115.jpg
Giovanni Battista Tiepolo,Rococo,A Young Woman With a Macaw,7190.jpg
Gustave Moreau,Symbolism,Salomé,63885.jpg
Ivan Bilibin,Art Nouveau (Modern),Illustration for the poem 'Two Crow' by Alexander Pushkin,22558.jpg
Honore Daumier,Realism,The Troubadour,17543.jpg
Paul Cezanne,Post-Impressionism,Bather,62630.jpg
Pieter de Hooch,Baroque,Portrait of a family of musicians,82882.jpg
Colombina,Art Nouveau (Modern),"Costume design for ""Venetian madmen""",21020.jpg
Andre Masson,Surrealism,The Vagabond ,29245.jpg
John Ruskin,Romanticism,Trees and Pond ,4871.jpg
Francisco de Zurbaran,Baroque,Birth of the Virgin,15769.jpg
Diego Velazquez,Baroque,Don Sebastian de Morra,30674.jpg
August Macke,Expressionism,House in a Landscape ,81420.jpg
Adriaen Brouwer,Baroque,The Bitter Drunk,32328.jpg
Dante Gabriel Rossetti,Romanticism,The Return of Tibullus to Delia study for Delia,68173.jpg
Guido Reni,Baroque,Assumption,9308.jpg
Guido Reni,Baroque,Lucretia,64029.jpg
Frits Thaulow,Impressionism,Cottage by a Canal in the Snow,16421.jpg
Gustave Moreau,Symbolism,Study puff adder,29327.jpg
Alfred Sisley,Impressionism,The straw Rent,35395.jpg
Frans Hals,Baroque,Portrait of a Man,79498.jpg
Sir Lawrence Alma-Tadema,Romanticism,Egyptian Juggler,81821.jpg
Aubrey Beardsley,Art Nouveau (Modern),The Fruit Bearers,42754.jpg
Diego Velazquez,Baroque,Madre Maria Jeronima de la Fuente,17299.jpg
Vincent van Gogh,Post-Impressionism,Plaster Statuette of a Female Torso,74892.jpg
Mary Cassatt,Impressionism,Jules Being Dried by His Mother,53802.jpg
Gustav Klimt,Art Nouveau (Modern),Portrait of Maria Munk (unfinished),25850.jpg
Gustave Moreau,Symbolism,Christ in the Garden,94344.jpg
Koloman Moser,Art Nouveau (Modern),Draft drawings for the breakfast room of the apartment Eisler Terramare High Chair,47785.jpg
Raphael Kirchner,Art Nouveau (Modern),Fanny Brice,41663.jpg
Ford Madox Brown,Romanticism,Head of a Page Boy,88386.jpg
Alonzo Cano,Baroque,Ideal portrait of a Spanish King,19936.jpg
Jan Siberechts,Baroque,Pasture with two sleeping Shepherdesses,27510.jpg
Night,Art Nouveau (Modern),"Stage design for 'Jeep from the mountain' of Louis Holzberg, stage 2",103013.jpg
Kimon Loghi,Impressionism,Forest Edge,60581.jpg
Morning,Art Nouveau (Modern),"Stage design for 'Jeep from the mountain' of Louis Holzberg, stage 2",68215.jpg
Ilya Repin,Realism,Moonlight,94963.jpg
Frederic Bazille,Impressionism,Studio in the rue de Furstenberg,74921.jpg
Ferdinand Hodler,Art Nouveau (Modern),The Lady of the Isenfluh,95051.jpg
Ferdinand Hodler,Symbolism,Schynige plate,59102.jpg
Mikhail Vrubel,Art Nouveau (Modern),A Lady in Lilac (Portrait of Nadezhda Zabela) ,95144.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,Woman in the Garden,50700.jpg
Koloman Moser,Art Nouveau (Modern),Picture book for the niece of Ditha Mautner von Markhof,7244.jpg
Richard Gerstl,Expressionism,Self Portrait (Nude in a full figure),34126.jpg
Paul Cezanne,Post-Impressionism,Self-Portrait with Palette,62165.jpg
Koloman Moser,Art Nouveau (Modern),Picture book for the niece of Ditha Mautner von Markhof,61554.jpg
Mary Cassatt,Impressionism,Lady at the Tea Table,79622.jpg
Paula Modersohn-Becker,Expressionism,Bridges in Paris,92980.jpg
Rembrandt,Baroque,"Portrait of a man, workshop of Rembrandt",29367.jpg
Viktor Vasnetsov,Romanticism,The Unsmiling Tsarevna,32312.jpg
Aubrey Beardsley,Art Nouveau (Modern),The Climax,8066.jpg
Alfred Sisley,Impressionism,The Washerwomen of Moret,57924.jpg
Alfred Sisley,Impressionism,Wiese By,96084.jpg
Jacob Jordaens,Baroque,Suzanna and the Elders,69107.jpg
Frans Hals,Baroque,"Portrait of a Man, possibly a minister",32881.jpg
Aubrey Beardsley,Art Nouveau (Modern),Salome with her mother,45400.jpg
Aubrey Beardsley,Art Nouveau (Modern),The Coiffing,70101.jpg
Jan Siberechts,Baroque,The wager,37222.jpg
Pieter de Hooch,Baroque,"Woman with infant, serving maid with child",27260.jpg
Benjamin West,Rococo,Queen Charlotte,1794.jpg
Paul Delvaux,Surrealism,Phases of the Moon III ,82514.jpg
Koloman Moser,Art Nouveau (Modern),Fabric design with moving waves for Backhausen,21853.jpg
Eugene Delacroix,Romanticism,The Execution of the Doge Marino Faliero,88853.jpg
Guido Reni,Baroque,Suicide of Lucretia,26551.jpg
Jean-Francois Millet,Realism,Portrait of a naval officer,23153.jpg
Vincent van Gogh,Post-Impressionism,Self-portrait with bandaged ear,4605.jpg
Paul Cezanne,Post-Impressionism,Still Life with a Chest of Drawers ,31116.jpg
Edgar Degas,Impressionism,Portrait of Mary Cassatt,7938.jpg
Mary Cassatt,Impressionism,"Portrait of Miss Cassatt, holding the cards",28589.jpg
Francisco de Zurbaran,Baroque,The Immaculate Conception,81055.jpg
Paul Delvaux,Surrealism,The Sleeping Venus ,6662.jpg
Wifredo Lam,Surrealism,Femme Cheval ,40977.jpg
Koloman Moser,Art Nouveau (Modern),Picture book for the niece of Ditha Mautner von Markhof,17433.jpg
Paul Cezanne,Impressionism,Village behind Trees,70648.jpg
Paul Delvaux,Surrealism,A Visit,56500.jpg
Paula Modersohn-Becker,Expressionism,Three women at a market stall,42824.jpg
Vincent van Gogh,Realism,View of the Sea at Scheveningen,68304.jpg
Ivan Bilibin,Art Nouveau (Modern),Illustration for the book Living Word,50343.jpg
Frans Hals,Baroque,The Rommel Pot Player,53750.jpg
Jacob Jordaens,Baroque,The Sacrifice of Isaac,57295.jpg
Aubrey Beardsley,Art Nouveau (Modern),How King Arthur Saw the Questing Beast,51441.jpg
Thomas Gainsborough,Rococo,Seashore with Fishermen,24416.jpg
Gustave Moreau,Symbolism,Diomedes Being Eaten by his Horses,97851.jpg
Paul Cezanne,Post-Impressionism,L'Estaque with Red Roofs,44886.jpg
George Frederick Watts,Romanticism,Cardinal Manning,51172.jpg
Francisco de Zurbaran,Baroque,The Young Virgin,39620.jpg
Jean-Francois Millet,Realism,Shepherdess,1010.jpg
Aubrey Beardsley,Art Nouveau (Modern),Child,3222.jpg
Ivan Bilibin,Art Nouveau (Modern),Illustration for Alexander Pushkin's 'Fairytale of the Tsar Saltan',27064.jpg
Guido Reni,Baroque,Massacre of the Innocents,46518.jpg
Gustave Courbet,Realism,"Girl with Seagulls,Trouville",11228.jpg
Adriaen van de Venne,Baroque,A Game of Handball with Country Palace in Background,29830.jpg
Francisco de Zurbaran,Baroque,St. Luke as a Painter before Christ on the Cross,96351.jpg
Paul Cezanne,Post-Impressionism,Still Life with Soup Tureen,54445.jpg
Ferdinand Hodler,Art Nouveau (Modern),Character study,47730.jpg
Vincent van Gogh,Post-Impressionism,Window in the Bataille Restaurant,99223.jpg
Rembrandt,Baroque,Woman Standing with Raised Hands,13784.jpg
Vincent van Gogh,Post-Impressionism,The Fourteenth of July Celebration in Paris,18162.jpg
Roger de La Fresnaye,Symbolism,A Romanian ,71558.jpg
Antoine Watteau,Rococo,Gilles,102436.jpg
Aubrey Beardsley,Art Nouveau (Modern),Third tableau,92772.jpg
Guido Reni,Baroque,The Victorious Samson,61885.jpg
John Atkinson Grimshaw,Impressionism,Glasgow Docks,64907.jpg
Francisco de Zurbaran,Baroque,The Holy Face,40202.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,Woman at Her Toil,45398.jpg
Mary Cassatt,Impressionism,Girl ranging Her Hair,69260.jpg
Edgar Degas,Impressionism,Dancer with a bouquet of flowers (The Star of the ballet),96730.jpg
Jean-Francois Millet,Realism,Portrait of Armand Ono,72122.jpg
Gustav Klimt,Art Nouveau (Modern),The Beethoven Frieze: The Longing for Happiness. Left wall,95742.jpg
Felix Vallotton ,Post-Impressionism,"Neva, light fog",68370.jpg
Gerrit Dou,Baroque,A Poulterer's Shop,66814.jpg
Ivan Bilibin,Art Nouveau (Modern),Program of the Russian symphony concerts,87572.jpg
Paul Cezanne,Post-Impressionism,Portrait of Vallier,86342.jpg
Frans Hals,Baroque,The Man with the Slouch Hat ,59354.jpg
Margareta Sterian,Expressionism,Sunday in Breaza,43044.jpg
Frans Hals,Baroque,Portrait of Mary Pietersdr. Olycan,7811.jpg
Frans Hals,Baroque,"Portrait of a Man, Nicolaes Pietersz Duyst van Voorhou",93132.jpg
Camille Corot,Realism,Landscape at Castel Gandolfo ,32462.jpg
Ivan Bilibin,Art Nouveau (Modern),Boy fellah,72967.jpg
Jules Breton,Realism,Gleaners at sunset ,78041.jpg
Alfred Sisley,Impressionism,His at Suresne,43943.jpg
Paul Cezanne,Romanticism,L'Estaque under Snow,6033.jpg
Allan Ramsay,Rococo,Portrait of Mary Atkins (Mrs. Martin),14442.jpg
Gustave Moreau,Symbolism,The Peacock complaining to Juno,48532.jpg
Thomas Eakins,Realism,Man in Turban ,65811.jpg
Koloman Moser,Art Nouveau (Modern),Hermann Bahr,80324.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,Conquest of passage,32868.jpg
Camille Corot,Realism,Recollections of Pierrefonds,77633.jpg
David Wilkie,Romanticism,The first earring,63197.jpg
Caspar David Friedrich,Romanticism,Easter Morning,5779.jpg
Paula Modersohn-Becker,Expressionism,Old blind woman,76031.jpg
Ford Madox Brown,Romanticism,The Last of England,26909.jpg
Aubrey Beardsley,Art Nouveau (Modern),The Black Cape,27410.jpg
Grigoriy Myasoyedov,Realism,Grandfather of the Russian Fleet,46982.jpg
Johannes Vermeer,Baroque,Allegory on Faith,83663.jpg
Bernardo Bellotto,Rococo,"The imperial summer residence, courtyard",54510.jpg
Koloman Moser,Art Nouveau (Modern),Pisces,1593.jpg
Aubrey Beardsley,Art Nouveau (Modern),The Barge,92165.jpg
Vincent van Gogh,Post-Impressionism,Still Life with Roses and Sunflowers,33434.jpg
James Tissot,Realism,Men or Women of the Day No.20 Caricature of Le Viscomte De Lesseps,69812.jpg
Edward Burne-Jones,Romanticism,King Mark and La Belle Iseult,17846.jpg
William-Adolphe Bouguereau,Realism,Irene,66582.jpg
Aubrey Beardsley,Art Nouveau (Modern),The Landslip,81120.jpg
Edward Burne-Jones,Romanticism,The Calling of Perseus,67375.jpg
Jacob Jordaens,Baroque,The Rape of Europa,2218.jpg
Roger de La Fresnaye,Symbolism,The shepherdess. Spring Marie Child ,10621.jpg
William Turner,Romanticism,"Campo Santo, Venice",47021.jpg
Guido Reni,Baroque,Angels,64373.jpg
Ford Madox Brown,Romanticism,The Young Mother,50899.jpg
Franz Stuck,Symbolism,Amor Imperator,55722.jpg
Jean-Francois Millet,Realism,Woman baking bread,27782.jpg
Claude Monet,Impressionism,The Sea at Fecamp,25869.jpg
Franz Stuck,Symbolism,Battle for a Woman,82601.jpg
William-Adolphe Bouguereau,Realism,A Childhood Idyll,14311.jpg
Claude Monet,Impressionism,"Norway, Sandviken Village in the Snow",23010.jpg
James McNeill Whistler,Realism,"Arrangement in Grey and Black, No.2: Portrait of Thomas Carlyle",77223.jpg
Gustave Courbet,Realism,The Waves,81209.jpg
Paul Revere,Rococo,Colonel Bouquet ,83348.jpg
Jean-Baptiste-Simeon Chardin,Rococo,Portrait of Françoise Marguerite Pouget,8954.jpg
Giovanni Battista Tiepolo,Rococo,Rinaldo Abandoning Armida,15603.jpg
Aubrey Beardsley,Art Nouveau (Modern),The Beale Isoud at Joyous Gard,6175.jpg
Raoul Dufy,Impressionism,The Beach of Sainte-Adresse,28807.jpg
Eugene Delacroix,Romanticism,A corner of the studio,78544.jpg
Aubrey Beardsley,Art Nouveau (Modern),The Murders in the Rue Morgue,5514.jpg
Paul Cezanne,Romanticism,Luncheon on the Grass,5223.jpg
Amedeo Modigliani,Expressionism,Tree and house,31065.jpg
Edouard Cortes,Post-Impressionism,"Opera, Paris",71049.jpg
James Tissot,Realism,A Luncheon ,94322.jpg
Ivan Bilibin,Art Nouveau (Modern),"Costume design for the drama of Lope de Vega's ""Fuente Ovejuna""",66472.jpg
